mu,n,gamma,beta,alg,cons_method,distance_metric,optimized_distance,distance
4,1000,30,11,1,v3,split_joint_distance,none,282.0
4,1000,30,11,1,v3,mirkin_distance,none,23229.99999999997
4,1000,30,11,1,v3,variation_of_info_distance,none,0.7409787178039551
4,1000,30,11,1,v4,split_joint_distance,none,282.0
4,1000,30,11,1,v4,mirkin_distance,none,23229.99999999997
4,1000,30,11,1,v4,variation_of_info_distance,none,0.7409787178039551
4,1000,30,11,1,v5,split_joint_distance,none,282.0
4,1000,30,11,1,v5,mirkin_distance,none,23247.999999999993
4,1000,30,11,1,v5,variation_of_info_distance,none,0.7451374530792236
4,1000,30,11,1,v7,split_joint_distance,none,282.0
4,1000,30,11,1,v7,mirkin_distance,none,23247.999999999993
4,1000,30,11,1,v7,variation_of_info_distance,none,0.7451374530792236
4,1000,30,11,1,v8,split_joint_distance,none,283.0
4,1000,30,11,1,v8,mirkin_distance,none,23252.00000000001
4,1000,30,11,1,v8,variation_of_info_distance,none,0.7444207668304443
4,1000,30,11,2,mcla,split_joint_distance,none,758.0
4,1000,30,11,2,mcla,mirkin_distance,none,18598.000000000004
4,1000,30,11,2,mcla,variation_of_info_distance,none,2.3355507850646973
4,1000,30,11,2,hbgf,split_joint_distance,none,1029.0
4,1000,30,11,2,hbgf,mirkin_distance,none,20677.99999999997
4,1000,30,11,2,hbgf,variation_of_info_distance,none,2.8162951469421387
4,1000,30,11,2,nmf,split_joint_distance,none,490.0
4,1000,30,11,2,nmf,mirkin_distance,none,13228.000000000022
4,1000,30,11,2,nmf,variation_of_info_distance,none,1.310257911682129
4,1000,30,11,2,v1,split_joint_distance,none,278.0
4,1000,30,11,2,v1,mirkin_distance,none,11224.000000000051
4,1000,30,11,2,v1,variation_of_info_distance,none,0.8954994678497314
4,1000,30,11,2,boem,split_joint_distance,none,271.0
4,1000,30,11,2,boem,mirkin_distance,none,10861.99999999999
4,1000,30,11,2,boem,variation_of_info_distance,none,0.8723900318145752
4,1000,30,11,2,v2,split_joint_distance,none,271.0
4,1000,30,11,2,v2,mirkin_distance,none,10861.99999999999
4,1000,30,11,2,v2,variation_of_info_distance,none,0.8723900318145752
4,1000,30,11,2,v3,split_joint_distance,none,271.0
4,1000,30,11,2,v3,mirkin_distance,none,10861.99999999999
4,1000,30,11,2,v3,variation_of_info_distance,none,0.8723900318145752
4,1000,30,11,2,v4,split_joint_distance,none,271.0
4,1000,30,11,2,v4,mirkin_distance,none,10861.99999999999
4,1000,30,11,2,v4,variation_of_info_distance,none,0.8723900318145752
4,1000,30,11,2,v5,split_joint_distance,none,272.0
4,1000,30,11,2,v5,mirkin_distance,none,10852.000000000002
4,1000,30,11,2,v5,variation_of_info_distance,none,0.8720493316650391
4,1000,30,11,2,v7,split_joint_distance,none,272.0
4,1000,30,11,2,v7,mirkin_distance,none,10852.000000000002
4,1000,30,11,2,v7,variation_of_info_distance,none,0.8720493316650391
4,1000,30,11,2,v8,split_joint_distance,none,270.0
4,1000,30,11,2,v8,mirkin_distance,none,10843.999999999967
4,1000,30,11,2,v8,variation_of_info_distance,none,0.8691296577453613
4,1000,30,11,3,mcla,split_joint_distance,none,240.0
4,1000,30,11,3,mcla,mirkin_distance,none,2249.999999999977
4,1000,30,11,3,mcla,variation_of_info_distance,none,0.5448489189147949
4,1000,30,11,3,hbgf,split_joint_distance,none,366.0
4,1000,30,11,3,hbgf,mirkin_distance,none,1050.0000000000261
4,1000,30,11,3,hbgf,variation_of_info_distance,none,0.5833125114440918
4,1000,30,11,3,nmf,split_joint_distance,none,691.0
4,1000,30,11,3,nmf,mirkin_distance,none,12656.000000000002
4,1000,30,11,3,nmf,variation_of_info_distance,none,1.9926319122314453
4,1000,30,11,3,v1,split_joint_distance,none,947.0
4,1000,30,11,3,v1,mirkin_distance,none,30860.00000000003
4,1000,30,11,3,v1,variation_of_info_distance,none,3.328249216079712
4,1000,30,11,3,boem,split_joint_distance,none,940.0
4,1000,30,11,3,boem,mirkin_distance,none,30490.000000000047
4,1000,30,11,3,boem,variation_of_info_distance,none,3.3016865253448486
4,1000,30,11,3,v2,split_joint_distance,none,940.0
4,1000,30,11,3,v2,mirkin_distance,none,30490.000000000047
4,1000,30,11,3,v2,variation_of_info_distance,none,3.3016865253448486
4,1000,30,11,3,v3,split_joint_distance,none,940.0
4,1000,30,11,3,v3,mirkin_distance,none,30490.000000000047
4,1000,30,11,3,v3,variation_of_info_distance,none,3.3016865253448486
4,1000,30,11,3,v4,split_joint_distance,none,940.0
4,1000,30,11,3,v4,mirkin_distance,none,30490.000000000047
4,1000,30,11,3,v4,variation_of_info_distance,none,3.3016865253448486
4,1000,30,11,3,v5,split_joint_distance,none,939.0
4,1000,30,11,3,v5,mirkin_distance,none,30472.000000000025
4,1000,30,11,3,v5,variation_of_info_distance,none,3.297527313232422
4,1000,30,11,3,v7,split_joint_distance,none,939.0
4,1000,30,11,3,v7,mirkin_distance,none,30472.000000000025
4,1000,30,11,3,v7,variation_of_info_distance,none,3.297527313232422
4,1000,30,11,3,v8,split_joint_distance,none,941.0
4,1000,30,11,3,v8,mirkin_distance,none,30511.999999999975
4,1000,30,11,3,v8,variation_of_info_distance,none,3.305128574371338
4,1000,30,11,4,mcla,split_joint_distance,none,968.0
4,1000,30,11,4,mcla,mirkin_distance,none,223002.00000000003
4,1000,30,11,4,mcla,variation_of_info_distance,none,4.976773738861084
4,1000,30,11,4,hbgf,split_joint_distance,none,1118.0
4,1000,30,11,4,hbgf,mirkin_distance,none,224117.99999999994
4,1000,30,11,4,hbgf,variation_of_info_distance,none,5.2180304527282715
4,1000,30,11,4,nmf,split_joint_distance,none,914.0
4,1000,30,11,4,nmf,mirkin_distance,none,214855.99999999997
4,1000,30,11,4,nmf,variation_of_info_distance,none,3.70517635345459
4,1000,30,11,4,v1,split_joint_distance,none,931.0
4,1000,30,11,4,v1,mirkin_distance,none,207420.00000000003
4,1000,30,11,4,v1,variation_of_info_distance,none,2.87090802192688
4,1000,30,11,4,boem,split_joint_distance,none,921.0
4,1000,30,11,4,boem,mirkin_distance,none,207061.99999999997
4,1000,30,11,4,boem,variation_of_info_distance,none,2.8570244312286377
4,1000,30,11,4,v2,split_joint_distance,none,921.0
4,1000,30,11,4,v2,mirkin_distance,none,207061.99999999997
4,1000,30,11,4,v2,variation_of_info_distance,none,2.8570244312286377
4,1000,30,11,4,v3,split_joint_distance,none,921.0
4,1000,30,11,4,v3,mirkin_distance,none,207061.99999999997
4,1000,30,11,4,v3,variation_of_info_distance,none,2.8570244312286377
4,1000,30,11,4,v4,split_joint_distance,none,921.0
4,1000,30,11,4,v4,mirkin_distance,none,207061.99999999997
4,1000,30,11,4,v4,variation_of_info_distance,none,2.8570244312286377
4,1000,30,11,4,v5,split_joint_distance,none,921.0
4,1000,30,11,4,v5,mirkin_distance,none,207067.99999999994
4,1000,30,11,4,v5,variation_of_info_distance,none,2.85959529876709
4,1000,30,11,4,v7,split_joint_distance,none,921.0
4,1000,30,11,4,v7,mirkin_distance,none,207067.99999999994
4,1000,30,11,4,v7,variation_of_info_distance,none,2.85959529876709
4,1000,30,11,4,v8,split_joint_distance,none,921.0
4,1000,30,11,4,v8,mirkin_distance,none,207047.99999999997
4,1000,30,11,4,v8,variation_of_info_distance,none,2.853964328765869
4,1000,30,11,5,mcla,split_joint_distance,none,914.0
4,1000,30,11,5,mcla,mirkin_distance,none,31362.000000000025
4,1000,30,11,5,mcla,variation_of_info_distance,none,3.271894931793213
4,1000,30,11,5,hbgf,split_joint_distance,none,1168.0
4,1000,30,11,5,hbgf,mirkin_distance,none,32466.000000000007
4,1000,30,11,5,hbgf,variation_of_info_distance,none,3.6791491508483887
4,1000,30,11,5,nmf,split_joint_distance,none,846.0
4,1000,30,11,5,nmf,mirkin_distance,none,32352.00000000002
4,1000,30,11,5,nmf,variation_of_info_distance,none,2.933608055114746
4,1000,30,11,5,v1,split_joint_distance,none,794.0
4,1000,30,11,5,v1,mirkin_distance,none,39331.99999999999
4,1000,30,11,5,v1,variation_of_info_distance,none,2.9386866092681885
4,1000,30,11,5,boem,split_joint_distance,none,784.0
4,1000,30,11,5,boem,mirkin_distance,none,38981.999999999985
4,1000,30,11,5,boem,variation_of_info_distance,none,2.9177801609039307
4,1000,30,11,5,v2,split_joint_distance,none,784.0
4,1000,30,11,5,v2,mirkin_distance,none,38981.999999999985
4,1000,30,11,5,v2,variation_of_info_distance,none,2.9177801609039307
4,1000,30,11,5,v3,split_joint_distance,none,784.0
4,1000,30,11,5,v3,mirkin_distance,none,38981.999999999985
4,1000,30,11,5,v3,variation_of_info_distance,none,2.9177801609039307
4,1000,30,11,5,v4,split_joint_distance,none,784.0
4,1000,30,11,5,v4,mirkin_distance,none,38981.999999999985
4,1000,30,11,5,v4,variation_of_info_distance,none,2.9177801609039307
4,1000,30,11,5,v5,split_joint_distance,none,786.0
4,1000,30,11,5,v5,mirkin_distance,none,38987.999999999956
4,1000,30,11,5,v5,variation_of_info_distance,none,2.920351982116699
4,1000,30,11,5,v7,split_joint_distance,none,786.0
4,1000,30,11,5,v7,mirkin_distance,none,38987.999999999956
4,1000,30,11,5,v7,variation_of_info_distance,none,2.920351982116699
4,1000,30,11,5,v8,split_joint_distance,none,783.0
4,1000,30,11,5,v8,mirkin_distance,none,38976.000000000015
4,1000,30,11,5,v8,variation_of_info_distance,none,2.915194034576416
4,1000,30,11,6,mcla,split_joint_distance,none,811.0
4,1000,30,11,6,mcla,mirkin_distance,none,29787.999999999964
4,1000,30,11,6,mcla,variation_of_info_distance,none,2.9246456623077393
4,1000,30,11,6,hbgf,split_joint_distance,none,1050.0
4,1000,30,11,6,hbgf,mirkin_distance,none,31771.99999999996
4,1000,30,11,6,hbgf,variation_of_info_distance,none,3.309373140335083
4,1000,30,11,6,nmf,split_joint_distance,none,486.0
4,1000,30,11,6,nmf,mirkin_distance,none,20078.00000000005
4,1000,30,11,6,nmf,variation_of_info_distance,none,1.5513627529144287
4,1000,30,11,6,v1,split_joint_distance,none,147.0
4,1000,30,11,6,v1,mirkin_distance,none,7334.000000000004
4,1000,30,11,6,v1,variation_of_info_distance,none,0.37838220596313477
4,1000,30,11,6,boem,split_joint_distance,none,152.0
4,1000,30,11,6,boem,mirkin_distance,none,7723.999999999963
4,1000,30,11,6,boem,variation_of_info_distance,none,0.40480566024780273
4,1000,30,11,6,v2,split_joint_distance,none,152.0
4,1000,30,11,6,v2,mirkin_distance,none,7723.999999999963
4,1000,30,11,6,v2,variation_of_info_distance,none,0.40480566024780273
4,1000,30,11,6,v3,split_joint_distance,none,152.0
4,1000,30,11,6,v3,mirkin_distance,none,7723.999999999963
4,1000,30,11,6,v3,variation_of_info_distance,none,0.40480566024780273
4,1000,30,11,6,v4,split_joint_distance,none,152.0
4,1000,30,11,6,v4,mirkin_distance,none,7723.999999999963
4,1000,30,11,6,v4,variation_of_info_distance,none,0.40480566024780273
4,1000,30,11,6,v5,split_joint_distance,none,150.0
4,1000,30,11,6,v5,mirkin_distance,none,7706.000000000052
4,1000,30,11,6,v5,variation_of_info_distance,none,0.400646448135376
4,1000,30,11,6,v7,split_joint_distance,none,150.0
4,1000,30,11,6,v7,mirkin_distance,none,7706.000000000052
4,1000,30,11,6,v7,variation_of_info_distance,none,0.400646448135376
4,1000,30,11,6,v8,split_joint_distance,none,152.0
4,1000,30,11,6,v8,mirkin_distance,none,7726.000000000027
4,1000,30,11,6,v8,variation_of_info_distance,none,0.40284132957458496
4,1000,30,11,7,mcla,split_joint_distance,none,817.0
4,1000,30,11,7,mcla,mirkin_distance,none,29472.000000000047
4,1000,30,11,7,mcla,variation_of_info_distance,none,2.9236862659454346
4,1000,30,11,7,hbgf,split_joint_distance,none,1049.0
4,1000,30,11,7,hbgf,mirkin_distance,none,31432.00000000005
4,1000,30,11,7,hbgf,variation_of_info_distance,none,3.292598009109497
4,1000,30,11,7,nmf,split_joint_distance,none,462.0
4,1000,30,11,7,nmf,mirkin_distance,none,19393.999999999993
4,1000,30,11,7,nmf,variation_of_info_distance,none,1.4833991527557373
4,1000,30,11,7,v1,split_joint_distance,none,117.0
4,1000,30,11,7,v1,mirkin_distance,none,5957.999999999961
4,1000,30,11,7,v1,variation_of_info_distance,none,0.334012508392334
4,1000,30,11,7,boem,split_joint_distance,none,118.0
4,1000,30,11,7,boem,mirkin_distance,none,6095.999999999945
4,1000,30,11,7,boem,variation_of_info_distance,none,0.34882211685180664
4,1000,30,11,7,v2,split_joint_distance,none,118.0
4,1000,30,11,7,v2,mirkin_distance,none,6095.999999999945
4,1000,30,11,7,v2,variation_of_info_distance,none,0.34882211685180664
4,1000,30,11,7,v3,split_joint_distance,none,118.0
4,1000,30,11,7,v3,mirkin_distance,none,6095.999999999945
4,1000,30,11,7,v3,variation_of_info_distance,none,0.34882211685180664
4,1000,30,11,7,v4,split_joint_distance,none,118.0
4,1000,30,11,7,v4,mirkin_distance,none,6095.999999999945
4,1000,30,11,7,v4,variation_of_info_distance,none,0.34882211685180664
4,1000,30,11,7,v5,split_joint_distance,none,121.0
4,1000,30,11,7,v5,mirkin_distance,none,6113.999999999967
4,1000,30,11,7,v5,variation_of_info_distance,none,0.3529808521270752
4,1000,30,11,7,v7,split_joint_distance,none,121.0
4,1000,30,11,7,v7,mirkin_distance,none,6113.999999999967
4,1000,30,11,7,v7,variation_of_info_distance,none,0.3529808521270752
4,1000,30,11,7,v8,split_joint_distance,none,119.0
4,1000,30,11,7,v8,mirkin_distance,none,6117.9999999999845
4,1000,30,11,7,v8,variation_of_info_distance,none,0.3522641658782959
4,1000,30,11,8,mcla,split_joint_distance,none,834.0
4,1000,30,11,8,mcla,mirkin_distance,none,43897.999999999956
4,1000,30,11,8,mcla,variation_of_info_distance,none,3.3087568283081055
4,1000,30,11,8,hbgf,split_joint_distance,none,1038.0
4,1000,30,11,8,hbgf,mirkin_distance,none,45705.99999999997
4,1000,30,11,8,hbgf,variation_of_info_distance,none,3.6042022705078125
4,1000,30,11,8,nmf,split_joint_distance,none,538.0
4,1000,30,11,8,nmf,mirkin_distance,none,33419.999999999956
4,1000,30,11,8,nmf,variation_of_info_distance,none,1.8441367149353027
4,1000,30,11,8,v1,split_joint_distance,none,230.0
4,1000,30,11,8,v1,mirkin_distance,none,15871.999999999976
4,1000,30,11,8,v1,variation_of_info_distance,none,0.5489151477813721
4,1000,30,11,8,boem,split_joint_distance,none,228.0
4,1000,30,11,8,boem,mirkin_distance,none,16074.000000000013
4,1000,30,11,8,boem,variation_of_info_distance,none,0.5588181018829346
4,1000,30,11,8,v2,split_joint_distance,none,228.0
4,1000,30,11,8,v2,mirkin_distance,none,16074.000000000013
4,1000,30,11,8,v2,variation_of_info_distance,none,0.5588181018829346
4,1000,30,11,8,v3,split_joint_distance,none,228.0
4,1000,30,11,8,v3,mirkin_distance,none,16074.000000000013
4,1000,30,11,8,v3,variation_of_info_distance,none,0.5588181018829346
4,1000,30,11,8,v4,split_joint_distance,none,228.0
4,1000,30,11,8,v4,mirkin_distance,none,16074.000000000013
4,1000,30,11,8,v4,variation_of_info_distance,none,0.5588181018829346
4,1000,30,11,8,v5,split_joint_distance,none,228.0
4,1000,30,11,8,v5,mirkin_distance,none,16079.999999999984
4,1000,30,11,8,v5,variation_of_info_distance,none,0.5613889694213867
4,1000,30,11,8,v7,split_joint_distance,none,228.0
4,1000,30,11,8,v7,mirkin_distance,none,16079.999999999984
4,1000,30,11,8,v7,variation_of_info_distance,none,0.5613889694213867
4,1000,30,11,8,v8,split_joint_distance,none,229.0
4,1000,30,11,8,v8,mirkin_distance,none,16096.000000000053
4,1000,30,11,8,v8,variation_of_info_distance,none,0.5622601509094238
4,1000,30,11,9,mcla,split_joint_distance,none,843.0
4,1000,30,11,9,mcla,mirkin_distance,none,43959.99999999994
4,1000,30,11,9,mcla,variation_of_info_distance,none,3.338148355484009
4,1000,30,11,9,hbgf,split_joint_distance,none,1051.0
4,1000,30,11,9,hbgf,mirkin_distance,none,45819.99999999996
4,1000,30,11,9,hbgf,variation_of_info_distance,none,3.649550676345825
4,1000,30,11,9,nmf,split_joint_distance,none,550.0
4,1000,30,11,9,nmf,mirkin_distance,none,33465.999999999985
4,1000,30,11,9,nmf,variation_of_info_distance,none,1.8658902645111084
4,1000,30,11,9,v1,split_joint_distance,none,250.0
4,1000,30,11,9,v1,mirkin_distance,none,16202.00000000001
4,1000,30,11,9,v1,variation_of_info_distance,none,0.5871696472167969
4,1000,30,11,9,boem,split_joint_distance,none,250.0
4,1000,30,11,9,boem,mirkin_distance,none,16404.000000000047
4,1000,30,11,9,boem,variation_of_info_distance,none,0.5959625244140625
4,1000,30,11,9,v2,split_joint_distance,none,250.0
4,1000,30,11,9,v2,mirkin_distance,none,16404.000000000047
4,1000,30,11,9,v2,variation_of_info_distance,none,0.5959625244140625
4,1000,30,11,9,v3,split_joint_distance,none,250.0
4,1000,30,11,9,v3,mirkin_distance,none,16404.000000000047
4,1000,30,11,9,v3,variation_of_info_distance,none,0.5959625244140625
4,1000,30,11,9,v4,split_joint_distance,none,250.0
4,1000,30,11,9,v4,mirkin_distance,none,16404.000000000047
4,1000,30,11,9,v4,variation_of_info_distance,none,0.5959625244140625
4,1000,30,11,9,v5,split_joint_distance,none,247.0
4,1000,30,11,9,v5,mirkin_distance,none,16386.000000000025
4,1000,30,11,9,v5,variation_of_info_distance,none,0.5918033123016357
4,1000,30,11,9,v7,split_joint_distance,none,247.0
4,1000,30,11,9,v7,mirkin_distance,none,16386.000000000025
4,1000,30,11,9,v7,variation_of_info_distance,none,0.5918033123016357
4,1000,30,11,9,v8,split_joint_distance,none,251.0
4,1000,30,11,9,v8,mirkin_distance,none,16425.999999999975
4,1000,30,11,9,v8,variation_of_info_distance,none,0.5994045734405518
4,1000,30,11,10,mcla,split_joint_distance,none,823.0
4,1000,30,11,10,mcla,mirkin_distance,none,37186.00000000002
4,1000,30,11,10,mcla,variation_of_info_distance,none,3.1588375568389893
4,1000,30,11,10,hbgf,split_joint_distance,none,1048.0
4,1000,30,11,10,hbgf,mirkin_distance,none,39077.999999999956
4,1000,30,11,10,hbgf,variation_of_info_distance,none,3.490694284439087
4,1000,30,11,10,nmf,split_joint_distance,none,500.0
4,1000,30,11,10,nmf,mirkin_distance,none,26823.999999999964
4,1000,30,11,10,nmf,variation_of_info_distance,none,1.7132604122161865
4,1000,30,11,10,v1,split_joint_distance,none,164.0
4,1000,30,11,10,v1,mirkin_distance,none,10199.999999999969
4,1000,30,11,10,v1,variation_of_info_distance,none,0.47664785385131836
4,1000,30,11,10,boem,split_joint_distance,none,163.0
4,1000,30,11,10,boem,mirkin_distance,none,10417.999999999965
4,1000,30,11,10,boem,variation_of_info_distance,none,0.4877357482910156
4,1000,30,11,10,v2,split_joint_distance,none,163.0
4,1000,30,11,10,v2,mirkin_distance,none,10417.999999999965
4,1000,30,11,10,v2,variation_of_info_distance,none,0.4877357482910156
4,1000,30,11,10,v3,split_joint_distance,none,163.0
4,1000,30,11,10,v3,mirkin_distance,none,10417.999999999965
4,1000,30,11,10,v3,variation_of_info_distance,none,0.4877357482910156
4,1000,30,11,10,v4,split_joint_distance,none,163.0
4,1000,30,11,10,v4,mirkin_distance,none,10417.999999999965
4,1000,30,11,10,v4,variation_of_info_distance,none,0.4877357482910156
4,1000,30,11,10,v5,split_joint_distance,none,162.0
4,1000,30,11,10,v5,mirkin_distance,none,10400.000000000055
4,1000,30,11,10,v5,variation_of_info_distance,none,0.48357653617858887
4,1000,30,11,10,v7,split_joint_distance,none,162.0
4,1000,30,11,10,v7,mirkin_distance,none,10400.000000000055
4,1000,30,11,10,v7,variation_of_info_distance,none,0.48357653617858887
4,1000,30,11,10,v8,split_joint_distance,none,164.0
4,1000,30,11,10,v8,mirkin_distance,none,10440.000000000004
4,1000,30,11,10,v8,variation_of_info_distance,none,0.4911777973175049
4,1000,30,11,11,mcla,split_joint_distance,none,828.0
4,1000,30,11,11,mcla,mirkin_distance,none,38081.99999999999
4,1000,30,11,11,mcla,variation_of_info_distance,none,3.174816131591797
4,1000,30,11,11,hbgf,split_joint_distance,none,1046.0
4,1000,30,11,11,hbgf,mirkin_distance,none,39957.99999999997
4,1000,30,11,11,hbgf,variation_of_info_distance,none,3.5049476623535156
4,1000,30,11,11,nmf,split_joint_distance,none,485.0
4,1000,30,11,11,nmf,mirkin_distance,none,27603.999999999993
4,1000,30,11,11,nmf,variation_of_info_distance,none,1.699399471282959
4,1000,30,11,11,v1,split_joint_distance,none,167.0
4,1000,30,11,11,v1,mirkin_distance,none,10620.000000000002
4,1000,30,11,11,v1,variation_of_info_distance,none,0.42108988761901855
4,1000,30,11,11,boem,split_joint_distance,none,165.0
4,1000,30,11,11,boem,mirkin_distance,none,10642.000000000042
4,1000,30,11,11,boem,variation_of_info_distance,none,0.42043423652648926
4,1000,30,11,11,v2,split_joint_distance,none,165.0
4,1000,30,11,11,v2,mirkin_distance,none,10642.000000000042
4,1000,30,11,11,v2,variation_of_info_distance,none,0.42043423652648926
4,1000,30,11,11,v3,split_joint_distance,none,165.0
4,1000,30,11,11,v3,mirkin_distance,none,10642.000000000042
4,1000,30,11,11,v3,variation_of_info_distance,none,0.42043423652648926
4,1000,30,11,11,v4,split_joint_distance,none,165.0
4,1000,30,11,11,v4,mirkin_distance,none,10642.000000000042
4,1000,30,11,11,v4,variation_of_info_distance,none,0.42043423652648926
4,1000,30,11,11,v5,split_joint_distance,none,165.0
4,1000,30,11,11,v5,mirkin_distance,none,10659.999999999953
4,1000,30,11,11,v5,variation_of_info_distance,none,0.4245924949645996
4,1000,30,11,11,v7,split_joint_distance,none,165.0
4,1000,30,11,11,v7,mirkin_distance,none,10659.999999999953
4,1000,30,11,11,v7,variation_of_info_distance,none,0.4245924949645996
4,1000,30,11,11,v8,split_joint_distance,none,166.0
4,1000,30,11,11,v8,mirkin_distance,none,10663.999999999969
4,1000,30,11,11,v8,variation_of_info_distance,none,0.4238762855529785
4,1000,30,11,12,mcla,split_joint_distance,none,820.0
4,1000,30,11,12,mcla,mirkin_distance,none,35312.0
4,1000,30,11,12,mcla,variation_of_info_distance,none,3.1067728996276855
4,1000,30,11,12,hbgf,split_joint_distance,none,1044.0
4,1000,30,11,12,hbgf,mirkin_distance,none,37211.99999999997
4,1000,30,11,12,hbgf,variation_of_info_distance,none,3.446267604827881
4,1000,30,11,12,nmf,split_joint_distance,none,476.0
4,1000,30,11,12,nmf,mirkin_distance,none,24814.000000000022
4,1000,30,11,12,nmf,variation_of_info_distance,none,1.6321096420288086
4,1000,30,11,12,v1,split_joint_distance,none,132.0
4,1000,30,11,12,v1,mirkin_distance,none,7793.999999999987
4,1000,30,11,12,v1,variation_of_info_distance,none,0.3971855640411377
4,1000,30,11,12,boem,split_joint_distance,none,131.0
4,1000,30,11,12,boem,mirkin_distance,none,7968.000000000015
4,1000,30,11,12,boem,variation_of_info_distance,none,0.40020060539245605
4,1000,30,11,12,v2,split_joint_distance,none,131.0
4,1000,30,11,12,v2,mirkin_distance,none,7968.000000000015
4,1000,30,11,12,v2,variation_of_info_distance,none,0.40020060539245605
4,1000,30,11,12,v3,split_joint_distance,none,131.0
4,1000,30,11,12,v3,mirkin_distance,none,7968.000000000015
4,1000,30,11,12,v3,variation_of_info_distance,none,0.40020060539245605
4,1000,30,11,12,v4,split_joint_distance,none,131.0
4,1000,30,11,12,v4,mirkin_distance,none,7968.000000000015
4,1000,30,11,12,v4,variation_of_info_distance,none,0.40020060539245605
4,1000,30,11,12,v5,split_joint_distance,none,131.0
4,1000,30,11,12,v5,mirkin_distance,none,7986.000000000036
4,1000,30,11,12,v5,variation_of_info_distance,none,0.4043588638305664
4,1000,30,11,12,v7,split_joint_distance,none,131.0
4,1000,30,11,12,v7,mirkin_distance,none,7986.000000000036
4,1000,30,11,12,v7,variation_of_info_distance,none,0.4043588638305664
4,1000,30,11,12,v8,split_joint_distance,none,130.0
4,1000,30,11,12,v8,mirkin_distance,none,7945.999999999975
4,1000,30,11,12,v8,variation_of_info_distance,none,0.3967585563659668
4,1000,30,11,13,mcla,split_joint_distance,none,817.0
4,1000,30,11,13,mcla,mirkin_distance,none,31969.99999999998
4,1000,30,11,13,mcla,variation_of_info_distance,none,3.0146710872650146
4,1000,30,11,13,hbgf,split_joint_distance,none,1038.0
4,1000,30,11,13,hbgf,mirkin_distance,none,33862.00000000003
4,1000,30,11,13,hbgf,variation_of_info_distance,none,3.345985174179077
4,1000,30,11,13,nmf,split_joint_distance,none,455.0
4,1000,30,11,13,nmf,mirkin_distance,none,21459.999999999953
4,1000,30,11,13,nmf,variation_of_info_distance,none,1.5351412296295166
4,1000,30,11,13,v1,split_joint_distance,none,67.0
4,1000,30,11,13,v1,mirkin_distance,none,3876.000000000042
4,1000,30,11,13,v1,variation_of_info_distance,none,0.22137022018432617
4,1000,30,11,13,boem,split_joint_distance,none,67.0
4,1000,30,11,13,boem,mirkin_distance,none,4001.999999999974
4,1000,30,11,13,boem,variation_of_info_distance,none,0.22406339645385742
4,1000,30,11,13,v2,split_joint_distance,none,67.0
4,1000,30,11,13,v2,mirkin_distance,none,4001.999999999974
4,1000,30,11,13,v2,variation_of_info_distance,none,0.22406339645385742
4,1000,30,11,13,v3,split_joint_distance,none,67.0
4,1000,30,11,13,v3,mirkin_distance,none,4001.999999999974
4,1000,30,11,13,v3,variation_of_info_distance,none,0.22406339645385742
4,1000,30,11,13,v4,split_joint_distance,none,67.0
4,1000,30,11,13,v4,mirkin_distance,none,4001.999999999974
4,1000,30,11,13,v4,variation_of_info_distance,none,0.22406339645385742
4,1000,30,11,13,v5,split_joint_distance,none,67.0
4,1000,30,11,13,v5,mirkin_distance,none,4019.999999999996
4,1000,30,11,13,v5,variation_of_info_distance,none,0.22822213172912598
4,1000,30,11,13,v7,split_joint_distance,none,67.0
4,1000,30,11,13,v7,mirkin_distance,none,4019.999999999996
4,1000,30,11,13,v7,variation_of_info_distance,none,0.22822213172912598
4,1000,30,11,13,v8,split_joint_distance,none,66.0
4,1000,30,11,13,v8,mirkin_distance,none,3980.0000000000455
4,1000,30,11,13,v8,variation_of_info_distance,none,0.22062134742736816
4,1000,30,11,14,mcla,split_joint_distance,none,817.0
4,1000,30,11,14,mcla,mirkin_distance,none,31553.999999999967
4,1000,30,11,14,mcla,variation_of_info_distance,none,2.995654582977295
4,1000,30,11,14,hbgf,split_joint_distance,none,1047.0
4,1000,30,11,14,hbgf,mirkin_distance,none,33493.99999999999
4,1000,30,11,14,hbgf,variation_of_info_distance,none,3.3550620079040527
4,1000,30,11,14,nmf,split_joint_distance,none,467.0
4,1000,30,11,14,nmf,mirkin_distance,none,21079.99999999998
4,1000,30,11,14,nmf,variation_of_info_distance,none,1.5276985168457031
4,1000,30,11,14,v1,split_joint_distance,none,93.0
4,1000,30,11,14,v1,mirkin_distance,none,4939.999999999962
4,1000,30,11,14,v1,variation_of_info_distance,none,0.31072497367858887
4,1000,30,11,14,boem,split_joint_distance,none,89.0
4,1000,30,11,14,boem,mirkin_distance,none,4790.000000000037
4,1000,30,11,14,boem,variation_of_info_distance,none,0.29313111305236816
4,1000,30,11,14,v2,split_joint_distance,none,89.0
4,1000,30,11,14,v2,mirkin_distance,none,4790.000000000037
4,1000,30,11,14,v2,variation_of_info_distance,none,0.29313111305236816
4,1000,30,11,14,v3,split_joint_distance,none,89.0
4,1000,30,11,14,v3,mirkin_distance,none,4790.000000000037
4,1000,30,11,14,v3,variation_of_info_distance,none,0.29313111305236816
4,1000,30,11,14,v4,split_joint_distance,none,89.0
4,1000,30,11,14,v4,mirkin_distance,none,4790.000000000037
4,1000,30,11,14,v4,variation_of_info_distance,none,0.29313111305236816
4,1000,30,11,14,v5,split_joint_distance,none,86.0
