mu,n,gamma,beta,alg,cons_method,distance_metric,optimized_distance,distance
4,1000,30,11,cnm,best_candidate,split_joint_distance,mirkin_distance,962.0
4,1000,30,11,cnm,best_candidate,split_joint_distance,variation_of_info_distance,962.0
4,1000,30,11,cnm,best_candidate,mirkin_distance,split_joint_distance,208996.00000000003
4,1000,30,11,cnm,best_candidate,mirkin_distance,mirkin_distance,208996.00000000003
4,1000,30,11,cnm,best_candidate,mirkin_distance,variation_of_info_distance,208996.00000000003
4,1000,30,11,cnm,best_candidate,variation_of_info_distance,split_joint_distance,2.870676040649414
4,1000,30,11,cnm,best_candidate,variation_of_info_distance,mirkin_distance,2.870676040649414
4,1000,30,11,cnm,best_candidate,variation_of_info_distance,variation_of_info_distance,2.870676040649414
4,1000,30,11,cnm,v1,split_joint_distance,none,929.0
4,1000,30,11,cnm,v1,mirkin_distance,none,207308.0
4,1000,30,11,cnm,v1,variation_of_info_distance,none,2.8215420246124268
4,1000,30,11,label-prop,lf,split_joint_distance,none,752.0
4,1000,30,11,label-prop,lf,mirkin_distance,none,782562.0
4,1000,30,11,label-prop,lf,variation_of_info_distance,none,1.557641863822937
4,1000,30,11,label-prop,mcla,split_joint_distance,none,917.0
4,1000,30,11,label-prop,mcla,mirkin_distance,none,981740.0
4,1000,30,11,label-prop,mcla,variation_of_info_distance,none,4.679538726806641
4,1000,30,11,label-prop,hbgf,split_joint_distance,none,997.0
4,1000,30,11,label-prop,hbgf,mirkin_distance,none,998176.0
4,1000,30,11,label-prop,hbgf,variation_of_info_distance,none,6.356451988220215
4,1000,30,11,label-prop,nmf,split_joint_distance,none,969.0
4,1000,30,11,label-prop,nmf,mirkin_distance,none,991356.0
4,1000,30,11,label-prop,nmf,variation_of_info_distance,none,5.250075340270996
4,1000,30,11,label-prop,refined,split_joint_distance,none,982.0
4,1000,30,11,label-prop,refined,mirkin_distance,none,996922.0
4,1000,30,11,label-prop,refined,variation_of_info_distance,none,6.337389945983887
4,1000,30,11,label-prop,best_candidate,split_joint_distance,split_joint_distance,949.0
4,1000,30,11,label-prop,best_candidate,split_joint_distance,mirkin_distance,949.0
4,1000,30,11,label-prop,best_candidate,split_joint_distance,variation_of_info_distance,949.0
4,1000,30,11,label-prop,best_candidate,mirkin_distance,split_joint_distance,965394.0
4,1000,30,11,label-prop,best_candidate,mirkin_distance,mirkin_distance,965394.0
4,1000,30,11,label-prop,best_candidate,mirkin_distance,variation_of_info_distance,965394.0
4,1000,30,11,label-prop,best_candidate,variation_of_info_distance,split_joint_distance,3.4435229301452637
4,1000,30,11,label-prop,best_candidate,variation_of_info_distance,mirkin_distance,3.4435229301452637
4,1000,30,11,label-prop,best_candidate,variation_of_info_distance,variation_of_info_distance,3.4435229301452637
4,1000,30,11,label-prop,v1,split_joint_distance,none,951.0
4,1000,30,11,label-prop,v1,mirkin_distance,none,967158.0
4,1000,30,11,label-prop,v1,variation_of_info_distance,none,3.5157973766326904
4,1000,30,11,markov,lf,split_joint_distance,none,946.0
4,1000,30,11,markov,lf,mirkin_distance,none,214144.0
4,1000,30,11,markov,lf,variation_of_info_distance,none,4.733841896057129
4,1000,30,11,markov,mcla,split_joint_distance,none,831.0
4,1000,30,11,markov,mcla,mirkin_distance,none,17889.999999999953
4,1000,30,11,markov,mcla,variation_of_info_distance,none,2.295888900756836
4,1000,30,11,markov,hbgf,split_joint_distance,none,518.0
4,1000,30,11,markov,hbgf,mirkin_distance,none,2858.0000000000423
4,1000,30,11,markov,hbgf,variation_of_info_distance,none,0.959712028503418
4,1000,30,11,markov,nmf,split_joint_distance,none,535.0
4,1000,30,11,markov,nmf,mirkin_distance,none,6778.000000000052
4,1000,30,11,markov,nmf,variation_of_info_distance,none,1.345956802368164
4,1000,30,11,markov,refined,split_joint_distance,none,32.0
4,1000,30,11,markov,refined,mirkin_distance,none,312.0000000000116
4,1000,30,11,markov,refined,variation_of_info_distance,none,0.06927108764648438
4,1000,30,11,markov,best_candidate,split_joint_distance,split_joint_distance,758.0
4,1000,30,11,markov,best_candidate,split_joint_distance,mirkin_distance,758.0
4,1000,30,11,markov,best_candidate,split_joint_distance,variation_of_info_distance,758.0
4,1000,30,11,markov,best_candidate,mirkin_distance,split_joint_distance,31216.000000000007
4,1000,30,11,markov,best_candidate,mirkin_distance,mirkin_distance,31216.000000000007
4,1000,30,11,markov,best_candidate,mirkin_distance,variation_of_info_distance,31216.000000000007
4,1000,30,11,markov,best_candidate,variation_of_info_distance,split_joint_distance,2.824594497680664
4,1000,30,11,markov,best_candidate,variation_of_info_distance,mirkin_distance,2.824594497680664
4,1000,30,11,markov,best_candidate,variation_of_info_distance,variation_of_info_distance,2.824594497680664
4,1000,30,11,markov,v1,split_joint_distance,none,748.0
4,1000,30,11,markov,v1,mirkin_distance,none,29455.999999999978
4,1000,30,11,markov,v1,variation_of_info_distance,none,2.7550933361053467
4,1000,30,11,walktrap,lf,split_joint_distance,none,840.0
4,1000,30,11,walktrap,lf,mirkin_distance,none,202521.99999999997
4,1000,30,11,walktrap,lf,variation_of_info_distance,none,2.2149219512939453
4,1000,30,11,walktrap,mcla,split_joint_distance,none,901.0
4,1000,30,11,walktrap,mcla,mirkin_distance,none,62451.99999999999
4,1000,30,11,walktrap,mcla,variation_of_info_distance,none,2.7097525596618652
4,1000,30,11,walktrap,hbgf,split_joint_distance,none,994.0
4,1000,30,11,walktrap,hbgf,mirkin_distance,none,60032.00000000001
4,1000,30,11,walktrap,hbgf,variation_of_info_distance,none,3.4043078422546387
4,1000,30,11,walktrap,nmf,split_joint_distance,none,638.0
4,1000,30,11,walktrap,nmf,mirkin_distance,none,53076.00000000002
4,1000,30,11,walktrap,nmf,variation_of_info_distance,none,2.158195972442627
4,1000,30,11,walktrap,refined,split_joint_distance,none,786.0
4,1000,30,11,walktrap,refined,mirkin_distance,none,58498.00000000001
4,1000,30,11,walktrap,refined,variation_of_info_distance,none,3.196342945098877
4,1000,30,11,walktrap,best_candidate,split_joint_distance,split_joint_distance,284.0
4,1000,30,11,walktrap,best_candidate,split_joint_distance,mirkin_distance,284.0
4,1000,30,11,walktrap,best_candidate,split_joint_distance,variation_of_info_distance,284.0
4,1000,30,11,walktrap,best_candidate,mirkin_distance,split_joint_distance,40965.999999999985
4,1000,30,11,walktrap,best_candidate,mirkin_distance,mirkin_distance,40965.999999999985
4,1000,30,11,walktrap,best_candidate,mirkin_distance,variation_of_info_distance,40965.999999999985
4,1000,30,11,walktrap,best_candidate,variation_of_info_distance,split_joint_distance,0.9272489547729492
4,1000,30,11,walktrap,best_candidate,variation_of_info_distance,mirkin_distance,0.9272489547729492
4,1000,30,11,walktrap,best_candidate,variation_of_info_distance,variation_of_info_distance,0.9272489547729492
4,1000,30,11,walktrap,v1,split_joint_distance,none,262.0
4,1000,30,11,walktrap,v1,mirkin_distance,none,39601.99999999999
4,1000,30,11,walktrap,v1,variation_of_info_distance,none,0.8931663036346436
4,1000,30,11,spinglass,lf,split_joint_distance,none,877.0
4,1000,30,11,spinglass,lf,mirkin_distance,none,190310.0
4,1000,30,11,spinglass,lf,variation_of_info_distance,none,2.187406539916992
4,1000,30,11,spinglass,mcla,split_joint_distance,none,893.0
4,1000,30,11,spinglass,mcla,mirkin_distance,none,46408.00000000005
4,1000,30,11,spinglass,mcla,variation_of_info_distance,none,2.6371374130249023
4,1000,30,11,spinglass,hbgf,split_joint_distance,none,973.0
4,1000,30,11,spinglass,hbgf,mirkin_distance,none,44763.99999999996
4,1000,30,11,spinglass,hbgf,variation_of_info_distance,none,3.3399505615234375
4,1000,30,11,spinglass,nmf,split_joint_distance,none,674.0
4,1000,30,11,spinglass,nmf,mirkin_distance,none,37903.99999999995
4,1000,30,11,spinglass,nmf,variation_of_info_distance,none,2.171860694885254
4,1000,30,11,spinglass,refined,split_joint_distance,none,816.0
4,1000,30,11,spinglass,refined,mirkin_distance,none,43357.99999999996
4,1000,30,11,spinglass,refined,variation_of_info_distance,none,3.2172555923461914
4,1000,30,11,spinglass,best_candidate,split_joint_distance,split_joint_distance,250.0
4,1000,30,11,spinglass,best_candidate,split_joint_distance,mirkin_distance,250.0
4,1000,30,11,spinglass,best_candidate,split_joint_distance,variation_of_info_distance,250.0
4,1000,30,11,spinglass,best_candidate,mirkin_distance,split_joint_distance,17654.000000000047
4,1000,30,11,spinglass,best_candidate,mirkin_distance,mirkin_distance,17654.000000000047
4,1000,30,11,spinglass,best_candidate,mirkin_distance,variation_of_info_distance,17654.000000000047
4,1000,30,11,spinglass,best_candidate,variation_of_info_distance,split_joint_distance,0.6400585174560547
4,1000,30,11,spinglass,best_candidate,variation_of_info_distance,mirkin_distance,0.6400585174560547
4,1000,30,11,spinglass,best_candidate,variation_of_info_distance,variation_of_info_distance,0.6400585174560547
4,1000,30,11,spinglass,v1,split_joint_distance,none,191.0
4,1000,30,11,spinglass,v1,mirkin_distance,none,14313.999999999982
4,1000,30,11,spinglass,v1,variation_of_info_distance,none,0.44815945625305176
5,1000,30,11,infomap,lf,split_joint_distance,none,674.0
5,1000,30,11,infomap,lf,mirkin_distance,none,731794.0
5,1000,30,11,infomap,lf,variation_of_info_distance,none,1.3464386463165283
5,1000,30,11,infomap,mcla,split_joint_distance,none,880.0
5,1000,30,11,infomap,mcla,mirkin_distance,none,963106.0
5,1000,30,11,infomap,mcla,variation_of_info_distance,none,4.146848201751709
5,1000,30,11,infomap,hbgf,split_joint_distance,none,998.0
5,1000,30,11,infomap,hbgf,mirkin_distance,none,998876.0
5,1000,30,11,infomap,hbgf,variation_of_info_distance,none,6.821805953979492
5,1000,30,11,infomap,nmf,split_joint_distance,none,974.0
5,1000,30,11,infomap,nmf,mirkin_distance,none,993256.0
5,1000,30,11,infomap,nmf,variation_of_info_distance,none,5.588589191436768
5,1000,30,11,infomap,refined,split_joint_distance,none,992.0
5,1000,30,11,infomap,refined,mirkin_distance,none,998868.0
5,1000,30,11,infomap,refined,variation_of_info_distance,none,6.852118015289307
5,1000,30,11,infomap,best_candidate,split_joint_distance,split_joint_distance,0.0
5,1000,30,11,infomap,best_candidate,split_joint_distance,mirkin_distance,894.0
5,1000,30,11,infomap,best_candidate,split_joint_distance,variation_of_info_distance,0.0
5,1000,30,11,infomap,best_candidate,mirkin_distance,split_joint_distance,0.0
5,1000,30,11,infomap,best_candidate,mirkin_distance,mirkin_distance,927016.0
5,1000,30,11,infomap,best_candidate,mirkin_distance,variation_of_info_distance,0.0
5,1000,30,11,infomap,best_candidate,variation_of_info_distance,split_joint_distance,0.0
5,1000,30,11,infomap,best_candidate,variation_of_info_distance,mirkin_distance,2.6836392879486084
5,1000,30,11,infomap,best_candidate,variation_of_info_distance,variation_of_info_distance,0.0
5,1000,30,11,infomap,v1,split_joint_distance,none,943.0
5,1000,30,11,infomap,v1,mirkin_distance,none,963334.0
5,1000,30,11,infomap,v1,variation_of_info_distance,none,3.5390729904174805
5,1000,30,11,louvain,lf,split_joint_distance,none,1219.0
5,1000,30,11,louvain,lf,mirkin_distance,none,277352.00000000006
5,1000,30,11,louvain,lf,variation_of_info_distance,none,3.4420716762542725
5,1000,30,11,louvain,mcla,split_joint_distance,none,1236.0
5,1000,30,11,louvain,mcla,mirkin_distance,none,91159.99999999997
5,1000,30,11,louvain,mcla,variation_of_info_distance,none,3.8894081115722656
5,1000,30,11,louvain,hbgf,split_joint_distance,none,982.0
5,1000,30,11,louvain,hbgf,mirkin_distance,none,66553.99999999996
5,1000,30,11,louvain,hbgf,variation_of_info_distance,none,4.104298114776611
5,1000,30,11,louvain,nmf,split_joint_distance,none,817.0
5,1000,30,11,louvain,nmf,mirkin_distance,none,61397.99999999995
5,1000,30,11,louvain,nmf,variation_of_info_distance,none,3.0451059341430664
5,1000,30,11,louvain,refined,split_joint_distance,none,960.0
5,1000,30,11,louvain,refined,mirkin_distance,none,66486.0
5,1000,30,11,louvain,refined,variation_of_info_distance,none,4.093022346496582
5,1000,30,11,louvain,best_candidate,split_joint_distance,split_joint_distance,896.0
5,1000,30,11,louvain,best_candidate,split_joint_distance,mirkin_distance,832.0
5,1000,30,11,louvain,best_candidate,split_joint_distance,variation_of_info_distance,896.0
5,1000,30,11,louvain,best_candidate,mirkin_distance,split_joint_distance,932382.0
5,1000,30,11,louvain,best_candidate,mirkin_distance,mirkin_distance,85826.00000000003
5,1000,30,11,louvain,best_candidate,mirkin_distance,variation_of_info_distance,932382.0
5,1000,30,11,louvain,best_candidate,variation_of_info_distance,split_joint_distance,2.7590956687927246
5,1000,30,11,louvain,best_candidate,variation_of_info_distance,mirkin_distance,2.57401967048645
5,1000,30,11,louvain,best_candidate,variation_of_info_distance,variation_of_info_distance,2.7590956687927246
5,1000,30,11,louvain,v1,split_joint_distance,none,568.0
5,1000,30,11,louvain,v1,mirkin_distance,none,48579.99999999997
5,1000,30,11,louvain,v1,variation_of_info_distance,none,1.832746982574463
5,1000,30,11,leiden,lf,split_joint_distance,none,1160.0
5,1000,30,11,leiden,lf,mirkin_distance,none,276895.99999999994
5,1000,30,11,leiden,lf,variation_of_info_distance,none,3.3482248783111572
5,1000,30,11,leiden,mcla,split_joint_distance,none,1226.0
5,1000,30,11,leiden,mcla,mirkin_distance,none,96051.99999999994
5,1000,30,11,leiden,mcla,variation_of_info_distance,none,3.895986557006836
5,1000,30,11,leiden,hbgf,split_joint_distance,none,987.0
5,1000,30,11,leiden,hbgf,mirkin_distance,none,72450.00000000003
5,1000,30,11,leiden,hbgf,variation_of_info_distance,none,4.193470478057861
5,1000,30,11,leiden,nmf,split_joint_distance,none,809.0
5,1000,30,11,leiden,nmf,mirkin_distance,none,67377.99999999996
5,1000,30,11,leiden,nmf,variation_of_info_distance,none,3.1214513778686523
5,1000,30,11,leiden,refined,split_joint_distance,none,962.0
5,1000,30,11,leiden,refined,mirkin_distance,none,72374.00000000004
5,1000,30,11,leiden,refined,variation_of_info_distance,none,4.176650047302246
5,1000,30,11,leiden,best_candidate,split_joint_distance,split_joint_distance,896.0
5,1000,30,11,leiden,best_candidate,split_joint_distance,mirkin_distance,750.0
5,1000,30,11,leiden,best_candidate,split_joint_distance,variation_of_info_distance,896.0
5,1000,30,11,leiden,best_candidate,mirkin_distance,split_joint_distance,926494.0
5,1000,30,11,leiden,best_candidate,mirkin_distance,mirkin_distance,82997.99999999996
5,1000,30,11,leiden,best_candidate,mirkin_distance,variation_of_info_distance,926494.0
5,1000,30,11,leiden,best_candidate,variation_of_info_distance,split_joint_distance,2.6754684448242188
5,1000,30,11,leiden,best_candidate,variation_of_info_distance,mirkin_distance,2.4122540950775146
5,1000,30,11,leiden,best_candidate,variation_of_info_distance,variation_of_info_distance,2.6754684448242188
5,1000,30,11,leiden,v1,split_joint_distance,none,565.0
5,1000,30,11,leiden,v1,mirkin_distance,none,52744.00000000004
5,1000,30,11,leiden,v1,variation_of_info_distance,none,1.8862738609313965
5,1000,30,11,cnm,lf,split_joint_distance,none,34.0
5,1000,30,11,cnm,lf,mirkin_distance,none,12515.999999999953
5,1000,30,11,cnm,lf,variation_of_info_distance,none,0.14558851718902588
5,1000,30,11,cnm,mcla,split_joint_distance,none,1220.0
5,1000,30,11,cnm,mcla,mirkin_distance,none,270488.0
5,1000,30,11,cnm,mcla,variation_of_info_distance,none,4.315683364868164
5,1000,30,11,cnm,hbgf,split_joint_distance,none,1016.0
5,1000,30,11,cnm,hbgf,mirkin_distance,none,260877.99999999997
5,1000,30,11,cnm,hbgf,variation_of_info_distance,none,5.503687381744385
5,1000,30,11,cnm,nmf,split_joint_distance,none,921.0
5,1000,30,11,cnm,nmf,mirkin_distance,none,255550.0
5,1000,30,11,cnm,nmf,variation_of_info_distance,none,4.251426696777344
5,1000,30,11,cnm,refined,split_joint_distance,none,981.0
5,1000,30,11,cnm,refined,mirkin_distance,none,260769.99999999994
5,1000,30,11,cnm,refined,variation_of_info_distance,none,5.464686393737793
5,1000,30,11,cnm,best_candidate,split_joint_distance,split_joint_distance,678.0
5,1000,30,11,cnm,best_candidate,split_joint_distance,mirkin_distance,1153.0
5,1000,30,11,cnm,best_candidate,split_joint_distance,variation_of_info_distance,678.0
5,1000,30,11,cnm,best_candidate,mirkin_distance,split_joint_distance,738097.9999999999
5,1000,30,11,cnm,best_candidate,mirkin_distance,mirkin_distance,266573.99999999994
5,1000,30,11,cnm,best_candidate,mirkin_distance,variation_of_info_distance,738097.9999999999
5,1000,30,11,cnm,best_candidate,variation_of_info_distance,split_joint_distance,1.3874317407608032
5,1000,30,11,cnm,best_candidate,variation_of_info_distance,mirkin_distance,3.240983486175537
5,1000,30,11,cnm,best_candidate,variation_of_info_distance,variation_of_info_distance,1.3874317407608032
5,1000,30,11,cnm,v1,split_joint_distance,none,1087.0
5,1000,30,11,cnm,v1,mirkin_distance,none,254048.00000000003
5,1000,30,11,cnm,v1,variation_of_info_distance,none,3.4507651329040527
5,1000,30,11,label-prop,lf,split_joint_distance,none,674.0
5,1000,30,11,label-prop,lf,mirkin_distance,none,731794.0
5,1000,30,11,label-prop,lf,variation_of_info_distance,none,1.3464386463165283
5,1000,30,11,label-prop,mcla,split_joint_distance,none,880.0
5,1000,30,11,label-prop,mcla,mirkin_distance,none,963106.0
5,1000,30,11,label-prop,mcla,variation_of_info_distance,none,4.146848201751709
5,1000,30,11,label-prop,hbgf,split_joint_distance,none,998.0
5,1000,30,11,label-prop,hbgf,mirkin_distance,none,998876.0
5,1000,30,11,label-prop,hbgf,variation_of_info_distance,none,6.821805953979492
5,1000,30,11,label-prop,nmf,split_joint_distance,none,974.0
5,1000,30,11,label-prop,nmf,mirkin_distance,none,993256.0
5,1000,30,11,label-prop,nmf,variation_of_info_distance,none,5.588589191436768
5,1000,30,11,label-prop,refined,split_joint_distance,none,992.0
5,1000,30,11,label-prop,refined,mirkin_distance,none,998868.0
5,1000,30,11,label-prop,refined,variation_of_info_distance,none,6.852118015289307
5,1000,30,11,label-prop,best_candidate,split_joint_distance,split_joint_distance,0.0
5,1000,30,11,label-prop,best_candidate,split_joint_distance,mirkin_distance,894.0
5,1000,30,11,label-prop,best_candidate,split_joint_distance,variation_of_info_distance,0.0
5,1000,30,11,label-prop,best_candidate,mirkin_distance,split_joint_distance,0.0
5,1000,30,11,label-prop,best_candidate,mirkin_distance,mirkin_distance,927016.0
5,1000,30,11,label-prop,best_candidate,mirkin_distance,variation_of_info_distance,0.0
5,1000,30,11,label-prop,best_candidate,variation_of_info_distance,split_joint_distance,0.0
5,1000,30,11,label-prop,best_candidate,variation_of_info_distance,mirkin_distance,2.6836392879486084
5,1000,30,11,label-prop,best_candidate,variation_of_info_distance,variation_of_info_distance,0.0
5,1000,30,11,label-prop,v1,split_joint_distance,none,943.0
5,1000,30,11,label-prop,v1,mirkin_distance,none,963334.0
5,1000,30,11,label-prop,v1,variation_of_info_distance,none,3.5390729904174805
5,1000,30,11,markov,lf,split_joint_distance,none,992.0
5,1000,30,11,markov,lf,mirkin_distance,none,267118.0
5,1000,30,11,markov,lf,variation_of_info_distance,none,5.510500431060791
5,1000,30,11,markov,mcla,split_joint_distance,none,848.0
5,1000,30,11,markov,mcla,mirkin_distance,none,35946.00000000001
5,1000,30,11,markov,mcla,variation_of_info_distance,none,2.7797746658325195
5,1000,30,11,markov,hbgf,split_joint_distance,none,55.0
5,1000,30,11,markov,hbgf,mirkin_distance,none,223.99999999996567
5,1000,30,11,markov,hbgf,variation_of_info_distance,none,0.09027528762817383
5,1000,30,11,markov,nmf,split_joint_distance,none,543.0
5,1000,30,11,markov,nmf,mirkin_distance,none,5676.000000000024
5,1000,30,11,markov,nmf,variation_of_info_distance,none,1.2804889678955078
5,1000,30,11,markov,refined,split_joint_distance,none,19.0
5,1000,30,11,markov,refined,mirkin_distance,none,84.00000000002872
5,1000,30,11,markov,refined,variation_of_info_distance,none,0.029092788696289062
5,1000,30,11,markov,best_candidate,split_joint_distance,split_joint_distance,990.0
5,1000,30,11,markov,best_candidate,split_joint_distance,mirkin_distance,959.0
5,1000,30,11,markov,best_candidate,split_joint_distance,variation_of_info_distance,990.0
5,1000,30,11,markov,best_candidate,mirkin_distance,split_joint_distance,998784.0
5,1000,30,11,markov,best_candidate,mirkin_distance,mirkin_distance,71792.00000000003
5,1000,30,11,markov,best_candidate,mirkin_distance,variation_of_info_distance,998784.0
5,1000,30,11,markov,best_candidate,variation_of_info_distance,split_joint_distance,6.823025226593018
5,1000,30,11,markov,best_candidate,variation_of_info_distance,mirkin_distance,4.154295444488525
5,1000,30,11,markov,best_candidate,variation_of_info_distance,variation_of_info_distance,6.823025226593018
5,1000,30,11,markov,v1,split_joint_distance,none,897.0
5,1000,30,11,markov,v1,mirkin_distance,none,35462.00000000004
5,1000,30,11,markov,v1,variation_of_info_distance,none,3.292269229888916
5,1000,30,11,walktrap,lf,split_joint_distance,none,1194.0
5,1000,30,11,walktrap,lf,mirkin_distance,none,287612.00000000006
5,1000,30,11,walktrap,lf,variation_of_info_distance,none,3.3090522289276123
5,1000,30,11,walktrap,mcla,split_joint_distance,none,1227.0
5,1000,30,11,walktrap,mcla,mirkin_distance,none,105112.0
5,1000,30,11,walktrap,mcla,variation_of_info_distance,none,3.8345093727111816
5,1000,30,11,walktrap,hbgf,split_joint_distance,none,978.0
5,1000,30,11,walktrap,hbgf,mirkin_distance,none,82229.99999999997
5,1000,30,11,walktrap,hbgf,variation_of_info_distance,none,4.049779891967773
5,1000,30,11,walktrap,nmf,split_joint_distance,none,754.0
5,1000,30,11,walktrap,nmf,mirkin_distance,none,77205.99999999999
5,1000,30,11,walktrap,nmf,variation_of_info_distance,none,2.961268901824951
5,1000,30,11,walktrap,refined,split_joint_distance,none,953.0
5,1000,30,11,walktrap,refined,mirkin_distance,none,82138.00000000001
5,1000,30,11,walktrap,refined,variation_of_info_distance,none,4.0218682289123535
5,1000,30,11,walktrap,best_candidate,split_joint_distance,split_joint_distance,807.0
5,1000,30,11,walktrap,best_candidate,split_joint_distance,mirkin_distance,959.0
5,1000,30,11,walktrap,best_candidate,split_joint_distance,variation_of_info_distance,807.0
5,1000,30,11,walktrap,best_candidate,mirkin_distance,split_joint_distance,916730.0
5,1000,30,11,walktrap,best_candidate,mirkin_distance,mirkin_distance,112918.00000000004
5,1000,30,11,walktrap,best_candidate,mirkin_distance,variation_of_info_distance,916730.0
5,1000,30,11,walktrap,best_candidate,variation_of_info_distance,split_joint_distance,2.830249786376953
5,1000,30,11,walktrap,best_candidate,variation_of_info_distance,mirkin_distance,2.7722432613372803
5,1000,30,11,walktrap,best_candidate,variation_of_info_distance,variation_of_info_distance,2.830249786376953
5,1000,30,11,walktrap,v1,split_joint_distance,none,748.0
5,1000,30,11,walktrap,v1,mirkin_distance,none,81120.00000000001
5,1000,30,11,walktrap,v1,variation_of_info_distance,none,2.3889331817626953
5,1000,30,11,spinglass,lf,split_joint_distance,none,1173.0
5,1000,30,11,spinglass,lf,mirkin_distance,none,274007.99999999994
5,1000,30,11,spinglass,lf,variation_of_info_distance,none,3.2307162284851074
5,1000,30,11,spinglass,mcla,split_joint_distance,none,1236.0
5,1000,30,11,spinglass,mcla,mirkin_distance,none,98492.00000000001
5,1000,30,11,spinglass,mcla,variation_of_info_distance,none,3.919578790664673
5,1000,30,11,spinglass,hbgf,split_joint_distance,none,986.0
5,1000,30,11,spinglass,hbgf,mirkin_distance,none,75306.00000000001
5,1000,30,11,spinglass,hbgf,variation_of_info_distance,none,4.230191230773926
5,1000,30,11,spinglass,nmf,split_joint_distance,none,811.0
5,1000,30,11,spinglass,nmf,mirkin_distance,none,70002.00000000004
5,1000,30,11,spinglass,nmf,variation_of_info_distance,none,3.1210224628448486
5,1000,30,11,spinglass,refined,split_joint_distance,none,962.0
5,1000,30,11,spinglass,refined,mirkin_distance,none,75234.00000000004
5,1000,30,11,spinglass,refined,variation_of_info_distance,none,4.216142177581787
5,1000,30,11,spinglass,best_candidate,split_joint_distance,split_joint_distance,871.0
5,1000,30,11,spinglass,best_candidate,split_joint_distance,mirkin_distance,717.0
5,1000,30,11,spinglass,best_candidate,split_joint_distance,variation_of_info_distance,871.0
5,1000,30,11,spinglass,best_candidate,mirkin_distance,split_joint_distance,923634.0
5,1000,30,11,spinglass,best_candidate,mirkin_distance,mirkin_distance,82762.00000000004
5,1000,30,11,spinglass,best_candidate,mirkin_distance,variation_of_info_distance,923634.0
5,1000,30,11,spinglass,best_candidate,variation_of_info_distance,split_joint_distance,2.6359755992889404
5,1000,30,11,spinglass,best_candidate,variation_of_info_distance,mirkin_distance,2.161062717437744
5,1000,30,11,spinglass,best_candidate,variation_of_info_distance,variation_of_info_distance,2.6359755992889404
5,1000,30,11,spinglass,v1,split_joint_distance,none,484.0
5,1000,30,11,spinglass,v1,mirkin_distance,none,51040.00000000002
5,1000,30,11,spinglass,v1,variation_of_info_distance,none,1.5563218593597412
6,1000,30,11,infomap,lf,split_joint_distance,none,704.0
6,1000,30,11,infomap,lf,mirkin_distance,none,732218.0
6,1000,30,11,infomap,lf,variation_of_info_distance,none,1.3458232879638672
6,1000,30,11,infomap,mcla,split_joint_distance,none,876.0
6,1000,30,11,infomap,mcla,mirkin_distance,none,958406.0
6,1000,30,11,infomap,mcla,variation_of_info_distance,none,3.9627976417541504
6,1000,30,11,infomap,hbgf,split_joint_distance,none,997.0
6,1000,30,11,infomap,hbgf,mirkin_distance,none,998936.0
6,1000,30,11,infomap,hbgf,variation_of_info_distance,none,6.864255905151367
6,1000,30,11,infomap,nmf,split_joint_distance,none,980.0
6,1000,30,11,infomap,nmf,mirkin_distance,none,996704.0
6,1000,30,11,infomap,nmf,variation_of_info_distance,none,6.133556842803955
6,1000,30,11,infomap,refined,split_joint_distance,none,998.0
6,1000,30,11,infomap,refined,mirkin_distance,none,998994.0
6,1000,30,11,infomap,refined,variation_of_info_distance,none,6.9035964012146
6,1000,30,11,infomap,best_candidate,split_joint_distance,split_joint_distance,0.0
6,1000,30,11,infomap,best_candidate,split_joint_distance,mirkin_distance,998.0
6,1000,30,11,infomap,best_candidate,split_joint_distance,variation_of_info_distance,0.0
6,1000,30,11,infomap,best_candidate,mirkin_distance,split_joint_distance,0.0
6,1000,30,11,infomap,best_candidate,mirkin_distance,mirkin_distance,998984.0
6,1000,30,11,infomap,best_candidate,mirkin_distance,variation_of_info_distance,0.0
6,1000,30,11,infomap,best_candidate,variation_of_info_distance,split_joint_distance,0.0
6,1000,30,11,infomap,best_candidate,variation_of_info_distance,mirkin_distance,6.896664142608643
6,1000,30,11,infomap,best_candidate,variation_of_info_distance,variation_of_info_distance,0.0
6,1000,30,11,infomap,v1,split_joint_distance,none,888.0
6,1000,30,11,infomap,v1,mirkin_distance,none,961480.0
6,1000,30,11,infomap,v1,variation_of_info_distance,none,3.7974791526794434
6,1000,30,11,louvain,lf,split_joint_distance,none,1259.0
6,1000,30,11,louvain,lf,mirkin_distance,none,293800.00000000006
6,1000,30,11,louvain,lf,variation_of_info_distance,none,3.3470120429992676
6,1000,30,11,louvain,mcla,split_joint_distance,none,1363.0
6,1000,30,11,louvain,mcla,mirkin_distance,none,130723.99999999997
6,1000,30,11,louvain,mcla,variation_of_info_distance,none,4.415545463562012
6,1000,30,11,louvain,hbgf,split_joint_distance,none,996.0
6,1000,30,11,louvain,hbgf,mirkin_distance,none,102830.0
6,1000,30,11,louvain,hbgf,variation_of_info_distance,none,4.585817337036133
6,1000,30,11,louvain,nmf,split_joint_distance,none,954.0
6,1000,30,11,louvain,nmf,mirkin_distance,none,101017.99999999997
6,1000,30,11,louvain,nmf,variation_of_info_distance,none,4.038353443145752
6,1000,30,11,louvain,refined,split_joint_distance,none,988.0
6,1000,30,11,louvain,refined,mirkin_distance,none,102824.00000000003
6,1000,30,11,louvain,refined,variation_of_info_distance,none,4.582520961761475
